news_url,image_url,title,text,source_name,date,topics,test,sentiment,type,tickers
https://bitcoinmagazine.com/business/mexican-football-club-tigres-now-accepts-bitcoin-for-tickets,https://crypto.snapi.dev/images/v1/v/k/colorido-cielo-sobre-estadio-universitario-131724.jpg,Mexican Football Club Tigres Now Accepts Bitcoin For Tickets,Tigres supporters can purchase match tickets with bitcoin through a partnership between cryptocurrency exchange Bitso and ticketing platform Boletomovil.,Bitcoin Magazine,"Thu, 21 Apr 2022 10:25:31 -0400",[],positive,Positive,Article,['BTC']
https://bitcoinmagazine.com/business/sflmaven-to-accept-bitcoin-as-payment,https://crypto.snapi.dev/images/v1/n/a/study-predicts-bitcoin-could-become-leading-payment-system-within-decade-131718.jpg,"SFLMaven To Accept Bitcoin As Payment, Add BTC To Balance Sheet",Luxury jewelry reseller SFLMaven announced they plan to accept bitcoin as payment and have added BTC as a line item on their balance sheet.,Bitcoin Magazine,"Thu, 21 Apr 2022 10:14:42 -0400",[],positive,Positive,Article,['BTC']
https://news.bitcoin.com/bitcoin-ethereum-technical-analysis-btc-up-to-42550-ceiling-as-bullish-momentum-continues/,https://crypto.snapi.dev/images/v1/h/m/shutterstock-2127196322-131704.jpg,"Bitcoin, Ethereum Technical Analysis: BTC up to $42,550 Ceiling, as Bullish Momentum Continues ","BTC was once again trading higher, as bullish momentum extended during today's market session. Bitcoin rose to its highest level in eleven days, breaking resistance of $42,500 in the process. ETH was also up, hitting a ten-day high. Bitcoin BTC climbed higher for a fourth consecutive day, pushing the world's largest cryptocurrency past a key […]",Bitcoin,"Thu, 21 Apr 2022 09:37:51 -0400",['tanalysis'],positive,Positive,Article,"['BTC', 'ETH']"
https://bitcoinmagazine.com/culture/bitcoin-and-a-world-of-rules-without-rulers,https://crypto.snapi.dev/images/v1/0/6/regulation-gavel-judge-131481.png,Bitcoin And A World Of Rules Without Rulers,"Bitcoin offers an opportunity for society to move toward systems of clear, easy-to-understand rules instead of our current system of rulers.",Bitcoin Magazine,"Wed, 20 Apr 2022 20:30:00 -0400",[],positive,Neutral,Article,['BTC']
https://bitcoinmagazine.com/markets/us-treasury-sanctions-russian-bitcoin-miners,https://crypto.snapi.dev/images/v1/r/y/bitcoin-mining-asic-security-131465.png,U.S Treasury Sanctions Russian Bitcoin Miners,The Treasury department announced sanctions against companies and individuals who enable fiat payments or infrastructure for bitcoin mining in Russia.,Bitcoin Magazine,"Wed, 20 Apr 2022 18:05:58 -0400","['mining', 'regulations']",negative,Negative,Article,['BTC']
https://bitcoinmagazine.com/culture/bitcoin-monetary-shot-heard,https://crypto.snapi.dev/images/v1/l/z/img-6139-131461.png,"Bitcoin, The Monetary Shot Heard ‘Round The World","By freezing accounts of everyday citizens, the Canadian government demonstrated the necessity of Bitcoin. Russia is learning the same lesson through U.S. sanctions.",Bitcoin Magazine,"Wed, 20 Apr 2022 18:00:00 -0400",[],neutral,Neutral,Article,['BTC']
https://news.bitcoin.com/study-switzerland-has-the-most-profitable-bitcoin-traders-worldwide-while-france-is-the-best-bitcoin-trading-nation/,https://crypto.snapi.dev/images/v1/m/l/shutterstock-1755864350-131458.jpg,"Study: Switzerland Has ‘the Most Profitable Bitcoin Traders' Worldwide, While France ‘Is the Best Bitcoin Trading Nation'","According to a recent study published by the online investing news and education platform Invezz, Switzerland currently has the most profitable bitcoin traders worldwide. That's according to data stemming from Chainalysis, Worldometers, and Triple A, which helped Invezz assign each country a score in terms of the most profitable bitcoin trading by country. Researchers Rank […]",Bitcoin,"Wed, 20 Apr 2022 17:30:59 -0400",[],neutral,Positive,Article,['BTC']
https://bitcoinmagazine.com/business/bitcoin-mining-in-norway,https://crypto.snapi.dev/images/v1/g/f/20220420-btcfinal-norway-jaran-mellerud-131456.png,Bitcoin Mining Around The World: Norway's Outsized Presence Relative To Its Size,"What makes this Arctic outpost so attractive to bitcoin miners, considering the country's tiny geographical size and small population?",Bitcoin Magazine,"Wed, 20 Apr 2022 17:30:00 -0400",['mining'],neutral,Neutral,Article,['BTC']
https://bitcoinmagazine.com/business/brazilian-wine-club-now-accepts-bitcoin-as-payment-on-mobile-app,https://crypto.snapi.dev/images/v1/o/a/wineries-growing-the-bitcoin-ecosystem-where-wine-goes-so-goes-the-world-131438.jpg,Brazilian Wine Club Now Accepts Bitcoin As Payment On Mobile App,Brazilian wine club known as Wine is accepting bitcoin as payment on its mobile application and hopes to extend functionality to desktop and mobile sites.,Bitcoin Magazine,"Wed, 20 Apr 2022 16:07:38 -0400",[],positive,Positive,Article,['BTC']
https://bitcoinmagazine.com/business/maryland-porsche-dealer-now-accepts-bitcoin-payments,https://crypto.snapi.dev/images/v1/t/f/fqtpcp7xeae3anh-131432.jpg,Maryland Porsche Dealer Now Accepts Bitcoin Payments,BitPay announced that a Porsche dealer in the Baltimore region is now accepting bitcoin and other cryptocurrencies as payment for its vehicles.,Bitcoin Magazine,"Wed, 20 Apr 2022 15:37:48 -0400",[],positive,Positive,Article,['BTC']
https://bitcoinmagazine.com/business/russian-entities-could-soon-use-bitcoin-in-foreign-trade,https://crypto.snapi.dev/images/v1/3/u/russias-crypto-winter-shows-signs-of-a-thaw-in-saint-petersburg-131367.jpg,"Russia's Tax Authority: Let Bitcoin, Crypto Be Used In Foreign Trade",Russia's Federal Tax Service proposed a change to the “On Digital Currency” legislation allowing entities to accept bitcoin as payment in foreign trade.,Bitcoin Magazine,"Wed, 20 Apr 2022 12:54:59 -0400",['taxes'],neutral,Neutral,Article,['BTC']
https://news.bitcoin.com/bitcoin-ethereum-technical-analysis-eth-breaks-resistance-to-hit-9-day-high/,https://crypto.snapi.dev/images/v1/q/g/shutterstock-1068566612-131309.jpg,"Bitcoin, Ethereum Technical Analysis: ETH Breaks Resistance to Hit 9-Day High","Bitcoin and ETH both rose to nine-day highs on Wednesday, as bulls continued to push prices higher following yesterday's rebound. BTC moved into the $42,000 level after breaking a key resistance point, while ETH also climbed beyond its own ceiling of $3,150. Bitcoin BTC rose for a third session on Wednesday, as bulls continued to […]",Bitcoin,"Wed, 20 Apr 2022 10:34:15 -0400",['tanalysis'],positive,Positive,Article,"['BTC', 'ETH']"
https://bitcoinmagazine.com/markets/australias-first-spot-bitcoin-etf-to-launch-next-week,https://crypto.snapi.dev/images/v1/i/g/bitcoin-price-surge-may-not-be-trade-war-but-whales-131241.jpg,Australia's First Spot Bitcoin ETF To Launch Next Week,21Shares is set to become the first issuer to launch a spot bitcoin ETF in Australia after Cosmos announced its de-facto fund of funds.,Bitcoin Magazine,"Wed, 20 Apr 2022 08:16:10 -0400",[],neutral,Positive,Article,['BTC']
https://bitcoinmagazine.com/business/energy-costs-hurt-bitcoin-mining-profits,https://crypto.snapi.dev/images/v1/p/a/gold-mining-131065.png,The Rising Cost Of Energy Impacts Bitcoin Mining Profitability,"The relationship between energy prices, hash rate, difficulty and the bitcoin price will be extremely important as the price of energy rises.",Bitcoin Magazine,"Tue, 19 Apr 2022 22:30:00 -0400",['mining'],neutral,Negative,Article,['BTC']
https://bitcoinmagazine.com/markets/bitcoin-continues-to-flow-out-of-exchanges,https://crypto.snapi.dev/images/v1/d/s/coinbase-131055.jpg,Bitcoin Continues To Flow Out Of Exchanges,"Bitcoin is quickly leaving exchanges at a rate not seen in years, with almost 80,000 bitcoin being moved off platforms over the last 30 days.",Bitcoin Magazine,"Tue, 19 Apr 2022 21:30:00 -0400",[],neutral,Neutral,Article,['BTC']
https://bitcoinmagazine.com/culture/bitcoin-is-a-movement-for-financial-freedom,https://crypto.snapi.dev/images/v1/l/w/censor-chain-131046.jpg,Bitcoin Is A Movement For Financial Freedom. Cryptocurrency Is Not,Bitcoin as a peer-to-peer financial system and its ideology of financial freedom make a stronger case than the claims of other cryptocurrencies.,Bitcoin Magazine,"Tue, 19 Apr 2022 20:30:00 -0400",[],positive,Positive,Article,['BTC']
https://bitcoinmagazine.com/culture/bitcoin-as-a-modern-monetary-defense-protocol,https://crypto.snapi.dev/images/v1/w/l/op-ed-in-defense-of-bitcoin-a-response-to-nouriel-roubini-131043.jpg,Bitcoin Is The Modern Monetary Defense Protocol,Bitcoin is a contender to replace inferior monetary defensive protocols in order to maximize the protection of individual rights.,Bitcoin Magazine,"Tue, 19 Apr 2022 20:00:00 -0400",[],neutral,Positive,Article,['BTC']
https://bitcoinmagazine.com/culture/bitcoins-promise-for-the-fourth-industrial-revolution,https://crypto.snapi.dev/images/v1/w/2/img-6689-131022.png,Bitcoin's Promise For The Fourth Industrial Revolution,The evolution of finance that Bitcoin represents will bring impacts comparable to the Industrial Revolution.,Bitcoin Magazine,"Tue, 19 Apr 2022 18:22:10 -0400",[],positive,Positive,Article,['BTC']
https://bitcoinmagazine.com/culture/bitcoin-is-venice-capital-renaissance,https://crypto.snapi.dev/images/v1/6/v/bitcoin-130798-130995.jpg,Bitcoin Is Venice: A Capital Renaissance,"Bitcoin is the next advancement in the governance of money, an advancement set to spark a new Renaissance.",Bitcoin Magazine,"Tue, 19 Apr 2022 17:00:00 -0400",[],positive,Neutral,Article,['BTC']
https://news.bitcoin.com/australia-to-list-bitcoin-etf-after-4-clearinghouse-participants-commit-to-meet-stringent-margin-terms/,https://crypto.snapi.dev/images/v1/0/4/shutterstock-1935374005-130940.jpg,Australia to List Bitcoin ETF After 4 Clearinghouse Participants Commit to Meet Stringent Margin Terms,"Australia is set to get its first bitcoin exchange-traded fund (ETF) after a report suggested the country's clearinghouse, ASX Clear, confirmed that four market participants agreed to meet its stringent margin requirements. ASX Clear's Margin Requirements An Australian clearinghouse controlling access to the country's equity capital markets, ASX Clear, is expected to approve a bitcoin […]",Bitcoin,"Tue, 19 Apr 2022 13:30:51 -0400",[],positive,Neutral,Article,['BTC']
https://bitcoinmagazine.com/markets/imf-publishes-global-financial-stability-report-discussing-bitcoin,https://crypto.snapi.dev/images/v1/w/k/report-despite-price-volatility-blockchain-and-crypto-jobs-are-in-demand-130933.jpg,IMF Publishes Global Financial Stability Report Discussing Bitcoin,"The International Monetary Fund published a report detailing how Bitcoin disrupts the world order, enables sovereignty amid sanctions, and demands regulatory action.",Bitcoin Magazine,"Tue, 19 Apr 2022 13:18:44 -0400",[],negative,Neutral,Article,['BTC']
https://bitcoinmagazine.com/business/silvergate-bitcoin-services-gather-billions-in-volume,https://crypto.snapi.dev/images/v1/k/h/office-of-the-comptroller-of-the-currency-bitcoin-custody-130882.png,"Silvergate Bank Saw Over $14 Billion in Bitcoin, Crypto Deposited In Q1 2022",Silvergate saw customers deposit an average of $14.7 billion worth of bitcoin and cryptocurrency to the firm's platform during the first quarter of this year.,Bitcoin Magazine,"Tue, 19 Apr 2022 11:55:20 -0400",[],positive,Positive,Article,['BTC']
https://news.bitcoin.com/bitcoin-ethereum-technical-analysis-btc-back-above-41000-as-crypto-bulls-return/,https://crypto.snapi.dev/images/v1/6/p/shutterstock-1917422627-130829.jpg,"Bitcoin, Ethereum Technical Analysis: BTC Back Above $41,000 as Crypto Bulls Return","Following recent losses, BTC rallied on Tuesday, as bulls appeared to have returned to cryptocurrency markets. In addition to bitcoin, ETH also moved away from yesterday's low below $2,900, with price now hovering close to $3,100. Bitcoin After several days of bearish pressure, cryptocurrency prices finally rallied on Tuesday, with BTC climbing back above $41,000. […]",Bitcoin,"Tue, 19 Apr 2022 10:29:39 -0400",['tanalysis'],positive,Positive,Article,['BTC']
https://bitcoinmagazine.com/markets/australias-first-bitcoin-etf-to-list-next-week-report,https://crypto.snapi.dev/images/v1/l/j/in-the-race-for-a-bitcoin-etf-130755.jpg,First Bitcoin ETF On Australia's ASX To List Next Week: Report,"The Australian fund would invest in shares of Canada's first bitcoin spot ETF, launched by Purpose Investments in early 2021.",Bitcoin Magazine,"Tue, 19 Apr 2022 08:00:35 -0400",[],positive,Positive,Article,['BTC']
https://bitcoinmagazine.com/culture/bitcoin-is-our-weapon-in-the-war-of-ideas,https://crypto.snapi.dev/images/v1/o/b/img-4621-130563.jpg,"In The War Of Ideas, Bitcoin Is Our Strongest Weapon","In a world of collective identitarian movements, Bitcoin is perhaps the clearest embodiment of the liberal ideal of individual sovereignty.",Bitcoin Magazine,"Mon, 18 Apr 2022 19:30:00 -0400",[],neutral,Positive,Article,['BTC']
